Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level
63,15.25,6.65,696,163,Self-Employed,2,Married,Graduate
21,1.48,1.47,758,30,Salaried,0,Married,Graduate
56,18.14,3.18,796,204,Self-Employed,2,Married,Graduate
31,12.99,16.27,749,200,Self-Employed,1,Married,Graduate
45,3.67,3.41,900,163,Salaried,0,Married,Post-Graduate
33,10.27,8.29,711,30,Salaried,2,Single,Post-Graduate
36,10.2,11.61,873,43,Salaried,2,Married,Post-Graduate
49,4.81,5.62,459,65,Salaried,1,Married,Post-Graduate
39,13.03,5.8,735,159,Salaried,1,Single,Graduate
62,14.25,20.89,661,71,Self-Employed,1,Married,Graduate
35,21.87,30.1,734,48,Salaried,2,Married,High School
39,1.0,1.0,732,102,Salaried,1,Married,Graduate
51,13.01,7.28,783,106,Self-Employed,2,Married,Post-Graduate
32,8.29,5.18,773,203,Salaried,0,Married,High School
53,9.26,11.08,717,12,Salaried,0,Married,Graduate
26,28.35,16.09,582,211,Salaried,0,Single,Graduate
58,20.28,21.03,759,208,Self-Employed,1,Married,Graduate
62,21.26,21.71,578,163,Salaried,0,Married,Graduate
43,14.18,12.65,613,181,Self-Employed,1,Married,Graduate
36,12.99,12.59,747,192,Self-Employed,2,Married,Post-Graduate
62,2.79,1.17,718,225,Unemployed,0,Single,Graduate
56,25.7,8.05,602,146,Self-Employed,3,Married,Post-Graduate
37,4.33,2.47,569,76,Salaried,0,Married,Graduate
38,15.4,12.07,712,32,Salaried,0,Single,High School
24,8.91,7.54,678,49,Salaried,0,Single,Graduate
49,9.24,3.17,645,218,Salaried,0,Single,Graduate
40,1.0,1.08,765,26,Salaried,3,Married,Graduate
23,14.28,3.37,696,46,Self-Employed,2,Single,Graduate
60,1.0,1.48,801,196,Salaried,0,Married,Graduate
34,1.0,1.21,759,194,Self-Employed,0,Married,Graduate
48,7.45,10.15,545,127,Unemployed,1,Single,Graduate
64,15.47,11.58,517,208,Self-Employed,1,Married,Graduate
62,2.72,3.9,782,235,Self-Employed,3,Married,High School
45,1.0,1.48,812,38,Salaried,1,Single,Post-Graduate
22,26.65,20.38,759,71,Salaried,0,Married,Graduate
58,28.3,35.99,615,105,Salaried,0,Married,Graduate
34,17.35,18.03,843,146,Self-Employed,2,Married,Graduate
26,8.9,3.42,753,135,Salaried,1,Single,Graduate
44,16.12,10.71,802,15,Salaried,1,Married,Post-Graduate
56,17.21,18.99,769,134,Salaried,0,Married,Graduate
37,16.47,5.26,658,131,Salaried,2,Married,Graduate
48,17.95,9.89,706,70,Salaried,1,Married,Graduate
55,16.57,9.28,679,123,Salaried,1,Single,Post-Graduate
22,9.19,6.27,899,23,Salaried,2,Single,Graduate
59,12.46,1.25,736,215,Salaried,1,Single,High School
41,18.21,9.52,756,142,Self-Employed,1,Single,Graduate
61,15.36,6.04,703,217,Salaried,0,Married,Graduate
23,19.14,27.09,574,29,Salaried,0,Single,Graduate
27,5.09,6.46,609,196,Salaried,0,Single,Graduate
21,14.44,12.08,694,40,Self-Employed,2,Single,Graduate
55,5.53,1.26,520,76,Salaried,1,Married,Graduate
55,12.58,17.93,639,64,Salaried,2,Married,Graduate
36,6.59,4.27,723,56,Salaried,2,Married,High School
21,9.64,11.35,678,64,Self-Employed,3,Single,Graduate
22,19.36,8.06,738,50,Salaried,1,Single,Post-Graduate
22,16.53,16.22,773,78,Salaried,1,Married,Graduate
23,4.05,2.89,581,216,Salaried,3,Single,Graduate
62,8.21,6.65,710,24,Salaried,1,Married,High School
55,18.64,7.14,659,81,Self-Employed,1,Married,Graduate
52,26.9,35.55,616,232,Self-Employed,1,Married,Post-Graduate
36,18.77,19.96,635,33,Unemployed,2,Single,Post-Graduate
65,6.77,4.56,749,165,Salaried,2,Married,Graduate
22,10.67,6.54,552,184,Salaried,1,Single,Post-Graduate
57,14.73,2.66,616,42,Salaried,1,Married,Post-Graduate
32,14.67,9.57,661,114,Salaried,0,Married,Graduate
22,13.56,5.67,756,136,Salaried,1,Single,Post-Graduate
44,4.93,6.3,644,186,Salaried,1,Married,High School
22,8.47,4.37,620,41,Salaried,0,Married,Graduate
22,14.02,12.83,659,112,Unemployed,2,Married,Post-Graduate
49,8.68,8.74,841,193,Self-Employed,2,Single,Post-Graduate
22,19.88,19.02,892,34,Salaried,1,Single,Graduate
35,1.0,1.0,719,23,Salaried,1,Married,Graduate
62,22.17,26.65,446,49,Salaried,2,Married,Graduate
58,28.79,20.71,786,14,Self-Employed,0,Single,Post-Graduate
65,15.01,4.77,592,113,Salaried,0,Single,Graduate
41,6.01,4.76,742,45,Salaried,2,Married,High School
39,24.77,2.98,558,109,Unemployed,2,Single,Graduate
36,9.49,10.61,586,193,Salaried,0,Married,Graduate
27,5.77,1.35,693,97,Salaried,1,Single,Post-Graduate
49,14.51,7.19,739,29,Salaried,2,Married,Post-Graduate
39,21.36,12.68,451,77,Salaried,2,Married,Graduate
53,27.54,35.7,605,39,Salaried,0,Married,Graduate
44,7.22,8.5,786,156,Salaried,0,Single,Post-Graduate
39,13.03,17.09,619,162,Unemployed,0,Married,High School
25,12.86,19.18,589,192,Self-Employed,0,Single,Post-Graduate
57,8.27,7.4,658,179,Salaried,0,Married,Graduate
45,14.02,4.25,860,111,Salaried,4,Married,Post-Graduate
23,16.46,13.11,785,14,Self-Employed,1,Married,Graduate
48,14.55,18.8,735,177,Salaried,0,Married,Graduate
46,4.5,2.32,684,13,Self-Employed,3,Single,Graduate
31,12.57,11.4,770,15,Salaried,1,Married,Graduate
31,2.98,1.0,774,175,Salaried,1,Single,High School
27,1.0,1.0,636,122,Self-Employed,0,Single,Graduate
46,11.82,11.15,620,177,Salaried,1,Single,Post-Graduate
24,15.63,22.24,675,115,Self-Employed,1,Single,Graduate
39,12.23,5.66,793,238,Self-Employed,2,Married,Post-Graduate
54,9.56,10.1,787,128,Salaried,2,Single,Post-Graduate
30,14.48,17.34,664,221,Salaried,1,Married,Post-Graduate
22,25.72,11.88,626,91,Salaried,0,Single,Post-Graduate
27,13.84,6.05,783,27,Salaried,1,Married,Graduate
64,29.54,36.22,670,117,Salaried,1,Married,Graduate
55,10.65,2.12,803,47,Salaried,0,Married,High School
52,11.1,6.17,703,157,Unemployed,0,Single,Graduate
35,14.04,11.7,756,14,Salaried,0,Married,Post-Graduate
32,1.0,1.0,636,69,Unemployed,2,Married,Graduate
64,13.15,3.19,848,18,Self-Employed,0,Single,Graduate
33,3.97,5.39,589,35,Salaried,0,Married,High School
63,17.77,13.03,767,40,Salaried,0,Married,Graduate
28,7.38,2.43,607,118,Unemployed,1,Single,Graduate
59,6.82,9.96,835,42,Salaried,1,Married,Post-Graduate
41,13.15,17.98,574,147,Salaried,2,Married,Post-Graduate
47,6.55,3.18,882,211,Self-Employed,3,Married,Graduate
37,6.16,1.0,878,77,Salaried,1,Single,Graduate
31,11.58,6.41,788,94,Salaried,1,Married,High School
28,23.3,5.68,779,148,Self-Employed,3,Single,Graduate
52,10.41,7.42,770,231,Salaried,1,Married,Post-Graduate
30,29.77,26.53,639,207,Salaried,0,Married,Post-Graduate
55,21.66,3.98,652,196,Self-Employed,0,Married,Graduate
48,9.2,13.52,747,14,Salaried,2,Single,Post-Graduate
52,14.9,11.86,835,22,Self-Employed,0,Single,Graduate
24,14.74,14.96,772,152,Self-Employed,0,Single,Graduate
47,11.11,5.23,530,177,Salaried,0,Married,High School
59,14.41,13.54,775,199,Salaried,0,Single,Graduate
63,4.07,3.14,649,71,Salaried,1,Married,Graduate
38,22.1,28.69,771,94,Salaried,2,Married,Graduate
52,12.57,5.06,641,150,Salaried,1,Married,Graduate
25,19.8,2.07,793,117,Salaried,0,Married,Post-Graduate
57,7.97,2.8,771,208,Salaried,1,Married,Post-Graduate
48,27.65,11.49,691,46,Salaried,3,Married,Graduate
59,10.14,7.25,591,210,Unemployed,1,Single,Graduate
33,5.65,3.54,825,212,Salaried,1,Single,Graduate
42,1.0,1.0,721,35,Salaried,1,Married,Graduate
47,13.3,6.73,688,120,Self-Employed,0,Married,Graduate
29,18.07,7.0,719,205,Self-Employed,0,Single,Graduate
47,18.95,3.93,578,48,Salaried,2,Single,Post-Graduate
37,12.29,14.56,768,191,Salaried,2,Married,Post-Graduate
32,3.78,1.0,671,79,Salaried,0,Married,Post-Graduate
32,24.92,24.34,702,111,Salaried,2,Married,Graduate
55,9.94,12.99,722,65,Salaried,0,Single,Graduate
48,1.0,1.0,529,229,Salaried,0,Single,Graduate
50,10.8,10.22,499,131,Salaried,2,Married,Graduate
47,1.0,1.0,532,116,Salaried,0,Married,Graduate
63,1.0,1.0,622,166,Salaried,1,Married,Graduate
52,8.07,3.31,675,111,Salaried,0,Married,Graduate
58,3.23,1.27,534,17,Salaried,0,Married,Graduate
60,7.06,1.81,563,130,Salaried,0,Married,Graduate
26,11.04,11.35,710,132,Unemployed,1,Single,Graduate
51,2.13,1.59,582,239,Self-Employed,0,Married,Post-Graduate
21,16.42,10.23,632,81,Salaried,0,Single,Graduate
63,3.74,4.9,815,101,Salaried,1,Single,Graduate
41,7.86,11.22,732,185,Salaried,1,Married,High School
32,14.85,11.68,537,117,Salaried,0,Married,Graduate
32,25.07,32.12,710,214,Salaried,2,Married,Graduate
57,7.51,10.37,741,35,Self-Employed,2,Married,Graduate
42,7.53,4.03,791,72,Salaried,0,Married,Post-Graduate
58,18.2,2.38,761,104,Unemployed,0,Single,Graduate
36,11.63,12.97,750,131,Salaried,0,Married,High School
32,12.04,6.24,705,58,Self-Employed,0,Married,Post-Graduate
59,14.09,1.87,746,167,Salaried,2,Single,Graduate
65,6.49,4.29,791,135,Unemployed,2,Married,Graduate
34,13.43,10.4,686,25,Salaried,5,Married,Graduate
29,28.91,18.85,625,101,Unemployed,1,Single,Graduate
22,10.89,5.3,685,21,Self-Employed,1,Married,Post-Graduate
49,28.57,37.17,658,80,Salaried,1,Married,Graduate
55,1.0,1.0,687,117,Unemployed,1,Married,Graduate
42,9.95,12.0,502,146,Salaried,0,Married,Graduate
25,11.93,6.82,804,231,Salaried,3,Married,Post-Graduate
25,1.0,1.0,722,107,Salaried,1,Single,Graduate
64,9.59,11.71,812,167,Self-Employed,1,Married,Post-Graduate
40,6.21,8.52,601,100,Salaried,2,Married,Graduate
53,6.12,6.85,749,39,Salaried,0,Single,Graduate
64,12.4,7.12,679,96,Salaried,1,Married,Graduate
25,24.95,35.33,711,41,Self-Employed,2,Single,Graduate
27,16.91,19.37,761,189,Self-Employed,0,Single,High School
25,18.66,17.87,782,174,Salaried,1,Single,Post-Graduate
21,14.32,11.84,648,120,Salaried,0,Single,Post-Graduate
39,4.7,4.64,649,177,Salaried,3,Married,Post-Graduate
29,10.6,1.69,732,54,Self-Employed,1,Single,Graduate
37,12.2,12.35,389,161,Unemployed,1,Married,Graduate
59,10.06,5.06,778,53,Salaried,3,Married,Post-Graduate
29,9.67,6.48,731,203,Unemployed,2,Single,Graduate
36,16.3,14.85,719,219,Unemployed,2,Married,Post-Graduate
39,19.74,10.28,718,107,Self-Employed,0,Married,Graduate
34,23.0,8.68,529,229,Salaried,0,Married,Graduate
56,11.4,4.5,676,187,Salaried,0,Married,Graduate
56,22.76,33.21,724,239,Salaried,1,Married,Post-Graduate
64,11.11,3.49,720,177,Salaried,2,Single,Graduate
23,12.99,14.88,900,59,Salaried,2,Single,Graduate
46,15.28,21.54,651,232,Salaried,2,Married,Graduate
31,19.71,26.65,742,164,Salaried,1,Married,Post-Graduate
63,27.83,23.78,553,83,Salaried,0,Married,Post-Graduate
48,1.84,1.14,595,108,Self-Employed,2,Married,Post-Graduate
60,9.87,7.57,843,114,Salaried,0,Single,Graduate
63,16.36,2.13,662,157,Self-Employed,0,Married,Graduate
31,3.2,3.33,710,181,Salaried,1,Married,Post-Graduate
32,1.0,1.0,727,173,Unemployed,0,Married,Graduate
62,10.54,7.38,844,210,Self-Employed,1,Married,Graduate
47,4.24,6.21,693,76,Self-Employed,0,Married,Graduate
32,16.73,5.73,636,201,Salaried,2,Married,Post-Graduate
53,6.47,5.92,626,197,Salaried,2,Single,Graduate
25,16.17,14.26,717,197,Salaried,0,Single,Post-Graduate
41,23.79,5.97,779,176,Self-Employed,1,Married,High School
50,27.64,21.11,635,234,Salaried,1,Married,Graduate
53,14.5,2.43,624,207,Self-Employed,0,Single,Graduate
30,6.03,4.19,774,108,Self-Employed,0,Single,Post-Graduate
21,22.96,2.88,803,43,Self-Employed,1,Single,Graduate
49,14.08,4.36,851,141,Self-Employed,0,Married,Post-Graduate
27,14.15,10.55,713,195,Salaried,0,Single,Graduate
53,16.24,18.6,743,182,Salaried,2,Married,Post-Graduate
21,3.5,2.83,740,174,Self-Employed,1,Single,High School
51,2.33,1.96,486,131,Salaried,3,Married,Graduate
53,18.36,11.6,818,208,Salaried,0,Married,Post-Graduate
23,8.71,8.24,782,216,Salaried,2,Single,Post-Graduate
51,16.68,20.83,735,120,Salaried,0,Married,Graduate
22,11.83,16.22,728,32,Salaried,2,Single,Graduate
38,20.8,31.02,713,86,Unemployed,1,Married,Graduate
60,25.25,29.11,900,30,Self-Employed,0,Married,Post-Graduate
38,13.57,3.53,519,136,Salaried,3,Married,Post-Graduate
44,19.0,5.8,654,215,Unemployed,0,Married,Graduate
52,11.96,9.54,703,145,Salaried,1,Married,Graduate
44,22.58,23.61,819,65,Salaried,0,Married,Graduate
29,1.0,1.0,736,99,Salaried,2,Married,Post-Graduate
32,16.9,11.11,632,216,Salaried,1,Married,High School
47,9.01,8.25,615,31,Unemployed,1,Married,Graduate
59,17.06,6.49,719,238,Self-Employed,3,Married,Post-Graduate
25,11.17,12.05,664,37,Self-Employed,2,Married,Graduate
55,15.35,8.81,900,56,Self-Employed,1,Married,Graduate
46,9.19,4.41,723,200,Salaried,2,Married,Graduate
30,1.0,1.0,629,17,Salaried,0,Single,Graduate
30,21.81,23.02,886,216,Salaried,1,Single,Graduate
23,1.0,1.0,604,84,Salaried,1,Single,Graduate
33,3.68,1.0,708,25,Salaried,2,Single,Graduate
42,15.81,8.3,636,206,Salaried,1,Single,Graduate
41,15.89,17.82,629,27,Salaried,0,Married,Graduate
54,19.97,9.91,733,23,Salaried,0,Single,Graduate
46,15.64,2.22,794,62,Unemployed,4,Married,Post-Graduate
30,21.62,20.58,766,48,Salaried,0,Single,Post-Graduate
64,18.43,16.82,618,111,Salaried,0,Married,Graduate
40,1.0,1.32,822,193,Self-Employed,1,Married,Graduate
37,13.28,4.4,747,82,Self-Employed,0,Single,Post-Graduate
44,7.35,10.5,459,102,Salaried,1,Married,Graduate
53,26.24,4.46,777,30,Salaried,1,Married,Graduate
63,7.01,6.28,815,147,Salaried,0,Married,Post-Graduate
36,18.43,21.99,714,187,Salaried,3,Married,Post-Graduate
57,1.0,1.17,757,201,Self-Employed,0,Married,Graduate
54,10.76,10.98,889,207,Unemployed,4,Married,Post-Graduate
63,12.93,18.72,443,98,Salaried,3,Married,Graduate
28,1.0,1.0,759,131,Self-Employed,0,Single,Graduate
35,9.48,9.68,608,237,Salaried,1,Married,Post-Graduate
33,15.81,4.28,814,216,Salaried,0,Married,Graduate
45,20.1,12.02,669,68,Salaried,3,Single,Graduate
65,19.21,5.08,738,228,Salaried,0,Married,High School
62,13.05,11.68,539,123,Salaried,0,Single,Graduate
48,15.59,20.84,780,165,Salaried,1,Married,Graduate
59,3.14,1.89,578,77,Salaried,0,Married,Graduate
56,1.0,1.07,667,179,Unemployed,1,Married,Graduate
58,11.97,5.41,822,191,Salaried,2,Single,Post-Graduate
30,1.33,1.17,769,25,Salaried,1,Single,Post-Graduate
36,1.0,1.0,671,87,Salaried,2,Married,Graduate
33,9.65,1.1,553,229,Salaried,2,Married,High School
50,9.47,14.08,682,231,Salaried,0,Married,Post-Graduate
33,5.53,7.05,648,49,Salaried,1,Married,Graduate
45,14.97,14.71,647,149,Self-Employed,0,Married,Graduate
61,16.19,7.65,624,215,Self-Employed,0,Single,Graduate
37,15.38,17.58,661,84,Self-Employed,0,Single,Post-Graduate
26,10.05,2.44,675,148,Salaried,0,Single,Graduate
41,8.55,8.43,892,230,Salaried,1,Married,Graduate
41,2.19,2.68,588,187,Salaried,0,Married,Graduate
48,11.26,11.74,814,225,Self-Employed,1,Married,Post-Graduate
32,17.83,20.78,823,163,Salaried,4,Married,Graduate
28,10.85,2.21,472,33,Salaried,0,Married,Post-Graduate
57,12.89,2.01,618,72,Self-Employed,1,Married,Graduate
39,13.87,9.77,689,161,Self-Employed,1,Married,Graduate
38,10.94,13.22,714,72,Unemployed,1,Married,Graduate
40,6.54,3.41,548,143,Salaried,1,Married,Graduate
32,11.8,13.38,679,52,Self-Employed,0,Single,Graduate
25,14.16,2.84,742,106,Salaried,0,Single,Post-Graduate
43,16.42,16.71,550,87,Salaried,5,Married,Graduate
63,29.0,40.0,693,174,Unemployed,3,Single,High School
40,12.85,9.56,608,204,Self-Employed,0,Single,Graduate
29,15.56,2.81,679,163,Salaried,0,Single,Graduate
43,6.37,7.07,618,59,Salaried,3,Married,Graduate
58,12.79,17.1,660,182,Salaried,0,Married,Graduate
29,3.84,2.33,660,109,Self-Employed,1,Single,Graduate
60,1.0,1.0,867,40,Salaried,0,Single,Graduate
49,3.5,1.97,900,177,Salaried,0,Single,High School
57,12.09,3.01,900,146,Salaried,0,Married,High School
50,1.0,1.0,468,223,Salaried,1,Married,Post-Graduate
33,14.07,9.77,762,26,Salaried,0,Married,High School
47,12.46,8.55,671,15,Salaried,1,Single,Graduate
37,1.56,1.0,593,79,Salaried,2,Married,Graduate
24,9.31,8.17,845,122,Salaried,2,Single,High School
23,9.42,8.07,686,104,Self-Employed,2,Single,Graduate
65,18.02,11.44,792,94,Salaried,1,Married,Post-Graduate
64,5.53,7.79,801,74,Salaried,2,Married,Graduate
39,22.37,32.47,767,103,Salaried,2,Single,Graduate
21,9.49,9.98,666,65,Self-Employed,0,Single,Graduate
28,9.11,4.55,667,146,Self-Employed,5,Single,Graduate
22,1.0,1.41,709,47,Self-Employed,3,Single,Post-Graduate
55,1.0,1.11,845,105,Salaried,1,Single,Graduate
23,8.49,6.09,803,135,Salaried,1,Single,Graduate
37,1.0,1.33,675,195,Salaried,0,Married,Graduate
64,2.94,1.0,691,219,Salaried,0,Married,Post-Graduate
59,9.62,9.92,878,110,Salaried,1,Married,Graduate
51,20.91,10.23,576,40,Self-Employed,0,Married,Graduate
30,9.88,8.61,512,92,Salaried,0,Single,High School
30,9.45,4.79,613,113,Unemployed,3,Single,Post-Graduate
38,7.32,6.67,900,189,Salaried,3,Married,Graduate
59,14.02,9.84,580,217,Salaried,0,Married,Graduate
25,31.11,28.5,607,239,Salaried,0,Single,Post-Graduate
26,16.04,3.31,730,104,Self-Employed,2,Single,Graduate
51,2.48,1.0,718,140,Salaried,0,Single,Graduate
56,14.03,16.79,815,190,Salaried,2,Married,Post-Graduate
34,5.53,2.68,826,56,Self-Employed,0,Single,Graduate
53,19.07,20.47,657,161,Salaried,0,Single,Graduate
49,11.17,1.73,738,16,Salaried,0,Single,Graduate
39,15.18,15.58,721,30,Salaried,0,Married,Graduate
30,19.56,21.56,620,28,Salaried,1,Single,Post-Graduate
43,27.9,30.46,754,57,Salaried,2,Married,Graduate
61,6.64,8.57,713,198,Self-Employed,2,Married,Post-Graduate
28,1.0,1.31,733,44,Unemployed,1,Single,Post-Graduate
44,1.0,1.0,637,188,Salaried,1,Married,Post-Graduate
26,8.81,8.02,825,87,Salaried,2,Married,Graduate
57,16.03,2.07,594,230,Salaried,1,Single,Graduate
47,10.57,2.37,617,29,Salaried,1,Married,Graduate
52,11.8,8.1,900,130,Salaried,2,Single,Post-Graduate
63,1.66,1.0,658,47,Salaried,4,Married,Graduate
50,13.51,7.89,707,131,Unemployed,0,Single,Post-Graduate
23,14.28,14.22,682,28,Salaried,1,Single,Graduate
30,1.0,1.24,584,110,Self-Employed,0,Single,Graduate
38,27.86,19.77,566,177,Salaried,2,Single,Post-Graduate
33,18.43,14.37,652,174,Salaried,2,Married,High School
37,14.0,1.52,664,178,Salaried,0,Married,Graduate
36,29.38,38.58,615,109,Salaried,0,Married,High School
41,7.96,11.76,743,156,Salaried,0,Married,Graduate
32,14.3,10.46,792,13,Salaried,1,Married,Post-Graduate
36,1.0,1.0,730,67,Self-Employed,0,Married,High School
34,25.87,8.96,658,41,Self-Employed,0,Married,Post-Graduate
30,17.33,19.32,801,200,Salaried,0,Single,High School
37,6.4,4.33,760,223,Salaried,2,Married,Graduate
39,7.0,4.02,853,166,Salaried,1,Single,Graduate
29,19.74,18.29,636,178,Salaried,1,Married,Post-Graduate
26,24.41,30.17,617,237,Self-Employed,0,Married,Graduate
38,7.49,8.18,780,35,Self-Employed,0,Single,Post-Graduate
53,18.32,22.64,698,172,Salaried,1,Single,Post-Graduate
25,4.64,3.91,722,217,Self-Employed,2,Married,Graduate
48,16.79,15.21,900,33,Self-Employed,1,Single,Post-Graduate
63,12.29,1.45,602,210,Unemployed,0,Married,Graduate
28,1.0,1.0,740,197,Salaried,0,Married,Post-Graduate
54,7.85,9.61,717,39,Self-Employed,0,Married,Graduate
65,18.67,18.09,822,89,Salaried,1,Married,Graduate
36,15.81,16.89,492,149,Unemployed,1,Married,Post-Graduate
61,2.27,1.0,656,221,Self-Employed,1,Married,Post-Graduate
34,3.56,4.91,758,127,Salaried,0,Married,Graduate
37,1.0,1.15,704,44,Self-Employed,1,Married,Graduate
25,5.43,7.37,713,122,Unemployed,2,Single,Graduate
49,13.45,6.78,631,137,Self-Employed,1,Single,High School
39,17.98,16.51,759,29,Unemployed,3,Married,Graduate
46,1.0,1.23,819,225,Unemployed,1,Married,Graduate
49,13.09,8.93,867,63,Self-Employed,1,Married,Graduate
31,3.08,1.77,711,150,Salaried,0,Single,Graduate
64,12.03,8.03,697,34,Self-Employed,1,Single,Graduate
45,26.59,26.37,727,61,Salaried,0,Married,Graduate
49,2.28,1.41,618,131,Salaried,0,Married,Post-Graduate
38,12.12,4.95,670,39,Unemployed,2,Married,Post-Graduate
49,1.0,1.0,612,235,Salaried,1,Married,Post-Graduate
59,16.36,3.2,740,195,Salaried,0,Single,Graduate
60,8.32,11.37,630,204,Self-Employed,1,Married,Graduate
61,21.39,30.08,708,114,Salaried,1,Married,Post-Graduate
62,10.41,15.39,708,136,Salaried,1,Married,Graduate
50,16.2,18.78,681,23,Salaried,0,Married,Graduate
42,27.33,33.44,856,185,Self-Employed,1,Single,Graduate
52,17.0,21.66,787,177,Salaried,1,Married,Graduate
55,17.5,5.99,759,161,Salaried,1,Married,Graduate
57,21.62,8.38,790,212,Self-Employed,0,Single,Graduate
49,15.02,18.75,646,73,Salaried,2,Married,Graduate
65,5.96,4.08,624,100,Salaried,0,Married,Graduate
60,1.0,1.21,759,160,Salaried,0,Married,Graduate
61,7.03,2.13,611,73,Self-Employed,0,Married,Graduate
42,17.19,2.89,635,239,Salaried,0,Single,Graduate
23,8.58,5.63,685,46,Unemployed,3,Single,Graduate
33,10.51,5.05,409,210,Self-Employed,3,Married,Graduate
22,10.21,12.62,624,184,Salaried,1,Married,Graduate
64,7.61,10.53,783,158,Salaried,0,Married,Graduate
29,17.3,17.56,712,144,Salaried,4,Married,Graduate
59,16.5,4.09,759,170,Salaried,2,Single,High School
21,11.04,1.34,771,186,Self-Employed,2,Single,Post-Graduate
57,17.65,21.0,610,89,Salaried,1,Married,Graduate
37,12.4,16.37,496,76,Salaried,0,Married,Graduate
31,13.09,18.68,708,96,Salaried,1,Married,Post-Graduate
31,9.19,10.15,673,129,Unemployed,2,Married,Post-Graduate
22,8.66,1.25,636,152,Salaried,2,Married,Post-Graduate
28,8.21,6.32,641,138,Salaried,4,Married,High School
34,10.93,8.59,808,175,Salaried,2,Married,Graduate
63,16.14,2.58,614,83,Unemployed,0,Married,Post-Graduate
24,7.93,10.91,748,61,Salaried,1,Single,Graduate
36,12.37,14.47,772,65,Salaried,1,Single,Graduate
27,21.06,8.16,805,188,Salaried,0,Single,Graduate
53,20.73,21.0,568,134,Salaried,1,Married,Graduate
45,3.81,4.72,675,200,Salaried,3,Single,Graduate
26,31.07,40.0,900,100,Salaried,1,Married,Graduate
28,17.08,22.46,900,53,Self-Employed,1,Single,Graduate
50,8.08,9.68,899,70,Unemployed,2,Married,Graduate
27,1.0,1.0,770,156,Salaried,0,Married,Post-Graduate
39,19.0,4.19,730,29,Unemployed,0,Married,Post-Graduate
23,15.35,7.15,623,113,Salaried,1,Single,Post-Graduate
30,4.6,3.89,531,26,Salaried,1,Single,Graduate
51,12.87,7.91,793,144,Salaried,0,Single,Graduate
33,1.0,1.1,657,220,Salaried,0,Married,Post-Graduate
51,1.06,1.0,556,29,Self-Employed,0,Married,Graduate
63,9.63,13.68,747,144,Self-Employed,1,Married,High School
29,10.22,5.87,900,73,Salaried,1,Married,Post-Graduate
39,23.94,19.74,746,200,Self-Employed,1,Married,Post-Graduate
47,12.03,6.85,655,89,Self-Employed,0,Married,Graduate
54,8.35,10.17,766,225,Salaried,1,Single,Graduate
56,6.13,1.93,632,158,Self-Employed,2,Married,Graduate
39,14.15,8.44,656,83,Self-Employed,1,Single,High School
38,1.0,1.0,745,154,Salaried,2,Married,Graduate
21,12.89,2.12,540,205,Salaried,2,Single,Graduate
49,25.82,24.66,728,207,Unemployed,0,Married,High School
32,20.01,21.5,684,222,Salaried,1,Single,Graduate
60,28.82,40.0,690,22,Salaried,1,Single,Graduate
26,6.42,9.41,643,77,Self-Employed,0,Single,High School
63,15.68,7.3,853,191,Self-Employed,0,Married,Graduate
39,10.68,11.07,594,159,Self-Employed,0,Married,Graduate
46,21.75,4.72,659,112,Self-Employed,3,Married,Graduate
58,11.22,12.46,735,130,Self-Employed,1,Married,Post-Graduate
45,20.56,11.65,850,216,Self-Employed,0,Married,Graduate
37,4.2,1.67,575,53,Self-Employed,0,Married,Post-Graduate
32,10.81,1.35,747,169,Self-Employed,0,Single,Graduate
40,9.54,7.98,674,124,Salaried,2,Married,Graduate
60,21.77,7.64,900,130,Salaried,2,Single,Post-Graduate
48,4.06,3.7,765,127,Salaried,0,Married,Graduate
26,8.25,6.73,677,190,Unemployed,0,Single,Graduate
43,10.46,10.11,569,113,Unemployed,3,Married,Graduate
51,1.0,1.0,700,228,Salaried,1,Married,Graduate
22,9.58,2.54,688,86,Self-Employed,1,Single,High School
53,12.69,15.18,454,208,Self-Employed,4,Married,Post-Graduate
29,24.47,36.41,690,240,Salaried,3,Married,Graduate
46,9.43,5.96,848,32,Unemployed,3,Single,Post-Graduate
37,10.89,6.99,756,158,Self-Employed,0,Married,Graduate
37,7.44,9.76,695,203,Salaried,1,Married,Graduate
65,8.1,2.79,691,25,Salaried,2,Married,Post-Graduate
50,9.56,5.58,653,153,Salaried,0,Married,Graduate
57,11.2,5.49,631,184,Salaried,3,Married,Graduate
50,14.59,4.04,740,154,Salaried,0,Married,Graduate
36,16.83,14.49,654,175,Self-Employed,2,Married,Graduate
41,8.86,8.66,719,138,Salaried,0,Single,Post-Graduate
38,13.65,18.15,771,166,Salaried,0,Married,High School
47,8.34,8.41,537,136,Salaried,2,Married,Graduate
25,6.14,1.05,554,163,Salaried,1,Married,Graduate
33,21.64,3.64,626,170,Salaried,0,Married,Graduate
46,12.01,2.19,656,46,Salaried,3,Single,Graduate
40,7.49,3.4,614,102,Salaried,1,Married,Graduate
25,14.11,6.36,619,156,Unemployed,2,Single,Post-Graduate
33,20.69,24.54,615,94,Salaried,0,Married,Graduate
60,7.43,1.26,626,26,Salaried,0,Married,Post-Graduate
57,14.95,14.26,763,219,Salaried,2,Married,Graduate
61,16.43,15.36,645,130,Salaried,0,Single,Graduate
65,13.36,10.92,790,51,Salaried,1,Married,High School
